LNR,RESPONSE
32512,0.010827143167768028
32844,0.014448372713071127
32845,0.026775987120618433
32852,0.031219892559563228
32875,0.0033002364352403384
32897,0.01610870206996626
32585,0.01979713124520685
32279,0.0013440841435209121
32600,0.048227881739353474
32610,0.012247038917219202
32615,0.01787936126805942
32635,0.01631084291017266
32638,0.03467861451946115
32340,0.018247284785540236
32345,0.006868226599346048
32664,0.008730005504952214
32674,0.004670745416795908
32393,0.0048375652819308106
32702,0.03500197982355956
32411,0.013098412891412031
33048,0.015685534996534713
33094,0.029486700851532516
33402,0.042354182935259714
33413,0.010171938432779602
33105,-0.0013506531828964407
33131,0.0703571042571347
33168,0.004875531613842402
33460,0.07967670373392723
33461,0.0025712169570891825
33473,0.01787936126805942
33180,0.01610870206996626
33214,-0.0013546236411536563
33219,0.058791277903764566
33226,0.014714214246850477
32929,0.06405736344226844
32934,0.01787936126805942
33241,0.0016760743243906286
41842,0.036708009386450795
42495,0.04507867694806654
42807,0.009092360812096443
42808,0.0018981384492293455
42810,0.041121856560942
43122,0.03320897564358686
44100,0.01610870206996626
44411,0.039941705642931855
44418,0.017027931340562994
45388,0.02008235101581712
45394,0.015790455748082768
45399,0.044612666025752576
41541,0.01610870206996626
41866,0.01610870206996626
41875,0.0468475993755106
42189,0.05103187123060441
42196,0.028329649620760625
42517,0.015263880976295725
42521,0.013697863297821643
42829,0.01610870206996626
43477,0.014451067399421041
44119,0.01689049226061311
44755,0.009240546563947046
45407,0.09841742496028272
45414,0.017119734080935253
40586,0.010902749175675202
40917,0.01787936126805942
41572,0.03223082224097465
41889,0.02904525041925422
41891,-7.405933758252815e-05
41897,0.034496487532108704
42202,-0.0003671674772883669
42216,0.01610870206996626
42539,0.043821640754660746
42855,0.008488510603622943
43173,0.004812664007560429
43482,0.01787936126805942
43486,0.02385931271961047
43487,0.034940852784162826
43803,0.016212109768321745
44131,0.009949448081417194
44453,0.031659966536695026
44776,0.004909965834318722
45103,0.019394138836854678
45436,0.029541196348462768
40614,0.012210470916188472
40937,0.005638953790022886
41272,-0.0039021250036664038
41274,0.025145789343043144
41586,0.03103089929665612
41591,0.042081957136720416
41595,0.01216163136107462
42237,0.044599438719570464
70257,0.017080488710880526
75682,0.007056049341632008
76004,0.04075578700995782
72500,0.023775825759138267
72817,0.07711356923107641
73461,0.029940580835777216
73785,0.00039993315232509036
73795,0.004695897810663794
73796,0.004116201380541811
74105,0.016866215516949983
74116,0.0193362776807681
74435,0.026581620077710248
74743,0.002511504981929342
75071,0.0035273223873061987
75709,0.00848771692058344
73477,0.03830524272274329
73483,0.0594873872696788
73798,0.037635735334210704
74125,0.010411081614795497
74128,0.02371445569058134
74450,-0.004154867846511303
74769,-0.0011931628219744572
74774,0.037876767413653596
75085,0.0033127228376965854
75089,0.01689049226061311
75406,0.03797518192211677
76057,0.04773898133491946
76374,0.005496676607518247
76376,0.06973769958712882
71902,0.01610870206996626
71903,0.0297972574040025
72549,0.01610870206996626
72550,0.024459089797663928
73179,0.03598409490074261
74466,0.01610870206996626
77547,0.05976505175499563
22773,0.06084347175685926
22469,0.01610870206996626
22779,0.028562004802579772
22795,0.01689049226061311
22796,0.009154756344481816
22482,0.0035576167724705975
22487,0.04321735628173741
22491,0.006559554034196528
22817,0.05797368477684993
22216,0.04865408249379072
22537,0.01610870206996626
22542,0.021903753590535743
22556,0.04048965905398412
22568,0.014468093381974537
22261,0.02201762899216955
22266,0.024727496400748734
22274,0.0017650272546875824
22584,0.0021547148521846903
22281,0.010770684339451365
22618,0.010249375637758506
22312,0.0031432908049233515
22329,0.01610870206996626
22643,0.005460564741493321
22959,0.037087265885093056
23280,0.003793910927272743
22996,0.009430135077295558
22997,0.0024710154462302997
23315,0.03185441745898238
23033,0.01787936126805942
23455,0.03179111136590312
23339,0.03354189684004713
23371,0.024738762789440833
23080,0.039751522186785446
23384,0.014076916538259888
23101,0.008049231173069266
23118,0.0008541633905707732
23400,0.02771954950479001
23139,0.03400472692419395
22850,0.02876157121526989
22881,0.04388118891752363
22891,0.041040714498430525
32071,0.027295986594231145
32076,0.028132134493288347
31775,0.01610870206996626
32743,-0.001941400790114947
32438,0.032328326080017275
32443,0.04440159925513829
45011,0.050500618656301476
45327,0.03210664521299997
45332,0.001724276471537935
45334,0.010487326639432422
40520,0.01684758348911524
40846,0.01689049226061311
41159,0.01585871448166891
41489,0.01447103129661175
41807,0.07153463049422681
41813,0.017052375479410648
42128,0.0587874375255004
42450,0.01766849015846581
43406,0.004671849674838558
43411,0.010451432218748523
43417,0.004805763825371381
43726,0.027265728333181336
45024,0.01610870206996626
40853,0.001206697409921048
41510,0.03622710614177652
41514,0.03117855252182833
41832,0.018654882704772183
41838,-0.0009363405574400962
42156,0.01610870206996626
42475,0.020523757270566077
42798,0.02390964349544889
43107,0.028687450592152136
43111,0.01787936126805942
43120,0.012211228832576155
43121,0.01689049226061311
43422,0.012427115145202061
44070,0.008233961656244645
45042,0.01787936126805942
40546,0.014083522746006745
41522,0.01787936126805942
54649,0.010827283091767066
54650,0.01610870206996626
54973,0.03941146259982307
54986,0.01183139800424527
55300,0.0037420105213024704
55306,0.04195501478129785
55617,0.01689049226061311
55619,0.03341408253496248
51440,0.012308950157365118
51442,0.08420914964771965
51443,-0.0018135217079102756
51772,0.01702438471764758
52104,0.01787936126805942
52424,0.01787936126805942
52434,0.025182662693842416
53069,0.029038791325972382
54025,0.06357026298798668
54362,0.001064503210363011
54674,0.008386115145018804
54678,0.01787936126805942
54995,0.03767263062512625
55314,0.026912401033894577
55322,0.0363013700679153
55639,0.059361696736245854
55644,0.0007649082922568343
51135,0.01787936126805942
51462,0.01787936126805942
51466,0.017290758884796087
52123,0.012328554631375001
52456,0.01787936126805942
52776,0.01787936126805942
53090,0.0161642866003375
53095,0.029253114938698498
53407,0.01610870206996626
53729,0.0144740233398791
53735,0.01610870206996626
54047,0.01846822398964601
54692,0.01610870206996626
55017,0.02186116598143867
55020,0.04017478153033209
55027,0.016487944013321716
55028,0.0542110332878346
55657,0.011461688732714293
55660,0.029445582927893087
50841,0.03161682503234627
50846,0.004530038388066093
52143,0.004731708126938858
53436,0.01398152949330327
53758,0.012242855208842727
54064,0.0293660785196359
54073,0.023238031366210297
54395,0.0010502882764973495
54397,0.010766949218113527
54402,0.01610870206996626
55048,0.01807712297338541
55358,0.01610870206996626
55678,0.0032108439885305015
50858,0.019255370310689125
51181,0.030140326829638395
66118,0.04226512765508191
66125,0.005767416411968994
61671,0.029888737608989704
62299,0.01610870206996626
62613,0.043940586468520136
63253,0.09458424811050173
63255,0.04306729006328505
63577,0.06671956767478164
63580,0.018472304891052265
63586,-0.0016109562957378324
64217,0.02876890198263758
64223,0.005847624066451913
64226,0.0007692446176990531
64855,0.03453835765229695
65189,0.00618472682100773
65497,0.01610870206996626
65816,0.008573385703938296
61368,0.012162678838589501
61994,0.01610870206996626
61996,0.00796424528778348
62010,0.01787936126805942
62960,0.01610870206996626
62961,0.07277066512093112
63288,0.015664409157375825
63596,0.013431008943801021
64558,0.003658606041258115
64562,0.013824685567881452
64882,0.0025999772332297973
65210,0.023507977288921292
66156,0.037371743170604634
61705,0.008299667594934836
62026,0.004578871235806718
62348,-0.0002767551813437919
62656,0.016335804257356177
62665,0.026782893692483548
62974,0.020243616185164938
62988,0.014689639358677746
63295,0.01863313009434074
63297,0.010631456703926958
63305,0.027184850267729332
63624,0.036312517881944
64895,0.03394018308223296
65216,0.02103060525688209
65228,0.028318814437004364
65863,0.011214717626538516
65870,0.01610870206996626
61084,0.0469897530744106
61716,0.0040561412320592625
62686,0.01787936126805942
62689,0.020799435780072963
62692,0.008964244102908291
63319,0.019848152949331354
68020,0.03324186847316913
68337,0.0053660097663575535
68660,0.017326284685812356
68673,0.06393928249789467
68977,0.0035528101411626727
69297,0.01689049226061311
69306,0.025574080566190028
54522,0.01610870206996626
54848,0.006390868906628747
55154,0.006215907848766728
55163,0.01787936126805942
55165,0.0272532613454205
55805,0.01610870206996626
55808,0.01264785011125761
50990,0.012377597172080698
51641,0.010563569860538458
51964,0.006481452015512733
52607,0.01610870206996626
52608,0.017003053429839914
52924,0.027588558482130526
52934,0.04678719302684957
53253,0.032509668325544853
53262,0.0005735734988712236
53902,0.007113081473671929
54205,0.052058851556153383
54208,0.010455511210376004
54218,0.016194731957172397
54861,0.039398236448516574
54862,0.010992611219061676
51001,0.025089379289732098
61152,0.03945886901089288
61155,0.007846755016673061
61162,0.009942007389573126
61793,0.01655391393909354
61799,0.046312702261051455
62127,0.01787936126805942
62754,0.01610870206996626
63078,0.004139334502076795
64035,0.03408361375783895
64048,0.016701108886243557
64688,0.044011513979946244
65010,0.03380609052864027
65314,-0.00410040384567098
65329,0.0015751263724074645
65635,0.010715131356083539
65645,0.010481137259687153
65957,0.011832858143123154
65960,0.019103110887111568
65965,0.01689049226061311
61179,0.002413191840730917
61511,0.02366310683107334
61819,0.03255854011043207
61827,0.0369453657641848
63422,0.01125880051972595
63739,0.06669170604800073
63744,0.02821224634654594
63751,0.015685534996534713
64376,0.018577772595248707
64379,0.001609144141600697
45499,0.01610870206996626
40673,0.02640135623860033
40992,0.04570620864689572
40998,0.028705028010224058
41318,0.03309758001415157
41327,0.01689049226061311
41966,0.059187362893384304
41975,0.020963413929548924
42292,0.01787936126805942
43574,0.010595895072739232
44213,0.01610870206996626
44548,0.009831961564978653
44861,0.04355351016074729
44864,0.005536933984831016
45185,0.04146204987542733
45187,0.01787936126805942
45513,0.027489243218101825
45520,0.0073363613216581814
40695,0.010919288903999588
40705,0.062300484484406594
54147,0.0051554012439896215
54479,0.00618743139185351
54789,0.01610870206996626
55127,0.004392329329047413
55753,0.01787936126805942
50938,0.03180840836204828
50946,0.003423085129096277
51264,0.06322843668845704
51907,0.004692125867733477
51924,0.031394629715582684
52249,0.01679983506834352
52576,0.011341675703940684
53529,0.036108736252695964
53535,0.01610870206996626
53541,0.0008152943559157659
53851,0.017773007766961755
53854,0.0037928350655449614
53858,-0.00024634860414545076
54490,0.020615505995932693
54818,0.0060847932909798425
55457,0.008658528557723184
50954,0.04136094699875678
50959,0.00813474831337722
51275,0.04211906209451382
51280,0.006071853863434382
51292,0.030206798984333132
51934,0.0019095581378706635
52256,0.01787936126805942
52259,0.021614386387837234
52264,0.033651350756251024
52267,0.006422416718363724
52272,0.028134433798618092
52583,0.045819446009671284
52591,0.016487944013321716
52597,0.03530226477709329
52900,0.016236163586826603
52907,0.023287058179085933
53557,0.040336816992588
53558,0.008036595634930156
54191,0.06662548153163238
54196,0.03180160348911411
17291,0.022567929209232063
27093,0.025005895956879933
26790,0.006465184224080857
26795,0.031161782566004805
27109,0.0011128420418198843
26798,0.01610870206996626
26811,0.013480691384472984
26828,0.039510501566685
27153,0.0020228514831910553
26883,0.03484564975015548
26884,0.005153109594873695
27191,0.02046559697900359
26660,0.019791131483524606
26677,0.01684758348911524
26690,0.01787936126805942
26692,0.02088364139037588
26695,-0.0005611506124085126
27006,0.012148156748681846
27009,0.06623543016551668
26698,0.07634281501111238
26702,0.012238926069947429
26709,0.046732987871917694
27703,0.015109315682870345
27383,0.023829005454501933
27396,0.008909242991815303
27398,0.02698930331390727
27400,0.02856661838402857
27741,0.027924426265909158
27753,0.011013902342394598
27429,0.00984953215126585
27776,0.03494712336418804
27444,0.0008096510363999155
27861,0.02878438463635821
27460,0.01610870206996626
27791,0.027729243109203577
27808,0.01610870206996626
27506,0.061158596051045885
27514,0.015907812917991898
27825,0.03288971672016681
27523,0.021803949836901065
27538,0.003079404821584619
27564,0.01375900855333493
27567,-0.0012132753055200602
27573,0.015746128697230452
27265,0.01655391393909354
